prompt,pipeline
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.84:8049/preview_hd"", ""video_scale"": {""width"": 1619, ""height"": 430}, ""caps_filter"": ""A444"", ""detect"": {""model"": ""/home/user/.local/models/pytorch/detection/2.0/FP32/model_5299.xml"", ""device"": ""HDDL"", ""threshold"": 0.88, ""inference_interval"": 4}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/opt/models/onnx/detection/1.0/FP16/model_1717.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/openvino/classification/4.0/FP16/model_7619.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/segmentation/2.0/INT8/model_4279.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/tensorflow/recognition/5.0/INT8/model_1271.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 694}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.84:8049/preview_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=A444 ! videoscale ! video/x-raw,width=1619,height=430 ! gvadetect model=/home/user/.local/models/pytorch/detection/2.0/FP32/model_5299.xml device=HDDL threshold=0.88 inference-interval=4 ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/opt/models/onnx/detection/1.0/FP16/model_1717.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/local/models/openvino/classification/4.0/FP16/model_7619.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/segmentation/2.0/INT8/model_4279.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/tensorflow/recognition/5.0/INT8/model_1271.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=694"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.227:8042/motion/channel2"", ""video_crop"": {""top"": 0, ""left"": 69, ""right"": 64, ""bottom"": 424}, ""frame_rate"": ""5/10"", ""detect"": {""model"": ""/opt/models/intel/detection/5.0/FP32/model_1654.xml"", ""device"": ""HDDL"", ""model_proc"": ""/var/lib/intel/model_proc/recognition/model_3016.json""}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/usr/share/models/onnx/classification/2.0/INT8/model_2381.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/var/lib/intel/model_proc/segmentation/model_7492.json""}, ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 805}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.227:8042/motion/channel2 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=5/10 ! videocrop top=0 left=69 right=64 bottom=424 ! queue ! gvadetect model=/opt/models/intel/detection/5.0/FP32/model_1654.xml device=HDDL model-proc=/var/lib/intel/model_proc/recognition/model_3016.json ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/usr/share/models/onnx/classification/2.0/INT8/model_2381.xml device=GPU inference-region=roi-list model-proc=/var/lib/intel/model_proc/segmentation/model_7492.json ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=805"
"{""source_type"": ""file"", ""source_location"": ""/opt/mall/aisle_10/device_10.mp4"", ""video_crop"": {""top"": 0, ""left"": 92, ""right"": 73, ""bottom"": 52}, ""video_scale"": {""width"": 1204, ""height"": 551}, ""caps_filter"": ""I422_12LE"", ""detect"": {""model"": ""/opt/models/tensorflow/recognition/2.0/FP16/model_2506.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/detection/model_8037.json""}, ""track"": {""tracking_type"": 1}, ""emit_signals"": false, ""sync"": true, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/mall/aisle_10/device_10.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=I422_12LE ! videocrop top=0 left=92 right=73 bottom=52 ! queue ! videoscale ! video/x-raw,width=1204,height=551 ! gvadetect model=/opt/models/tensorflow/recognition/2.0/FP16/model_2506.xml device=CPU model-proc=/opt/intel/model_proc/detection/model_8037.json ! queue ! gvatrack tracking-type=1 ! queue ! appsink name=appsink emit-signals=False drop=False sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.30:8053/live/channel2"", ""video_scale"": {""width"": 1479, ""height"": 905}, ""frame_rate"": ""60/3"", ""detect"": {""model"": ""/usr/local/models/openvino/segmentation/1.0/FP16/model_2917.xml"", ""device"": ""GPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_7293.json"", ""threshold"": 0.82, ""inference_interval"": 2}, ""track"": {""tracking_type"": 2}, ""emit_signals"": true, ""sync"": true, ""drop"": false, ""max_buffers"": 857}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.30:8053/live/channel2 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=60/3 ! videoscale ! video/x-raw,width=1479,height=905 ! gvadetect model=/usr/local/models/openvino/segmentation/1.0/FP16/model_2917.xml device=GPU model-proc=/opt/intel/model_proc/recognition/model_7293.json threshold=0.82 inference-interval=2 ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=True drop=False sync=True max-buffers=857"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop_4/aisle_10.mp4"", ""video_crop"": {""top"": 0, ""left"": 1, ""right"": 61, ""bottom"": 341}, ""frame_rate"": ""30/2"", ""detect"": {""model"": ""/opt/models/intel/classification/1.0/FP16/model_7439.xml"", ""device"": ""HDDL"", ""threshold"": 0.8}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""inference"": [{""model"": ""/var/lib/models/onnx/segmentation/2.0/FP16/model_6517.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/intel/recognition/2.1/FP32/model_2310.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false, ""max_buffers"": 622}","gst-launch-1.0 filesrc location=/opt/data/shop_4/aisle_10.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=30/2 ! videocrop top=0 left=1 right=61 bottom=341 ! queue ! gvadetect model=/opt/models/intel/classification/1.0/FP16/model_7439.xml device=HDDL threshold=0.8 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvainference model=/var/lib/models/onnx/segmentation/2.0/FP16/model_6517.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/intel/recognition/2.1/FP32/model_2310.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False max-buffers=622"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.104:8005/2"", ""video_crop"": {""top"": 55, ""left"": 24, ""right"": 70, ""bottom"": 410}, ""video_scale"": {""width"": 1041, ""height"": 678}, ""frame_rate"": ""20/10"", ""detect"": {""model"": ""/usr/local/models/intel/detection/1.0/FP32/model_9280.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": 1}, ""classify"": {""model"": ""/home/user/.local/models/pytorch/detection/2.1/INT8/model_3156.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, ""emit_signals"": true, ""sync"": true, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.104:8005/2 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=20/10 ! videocrop top=55 left=24 right=70 bottom=410 ! queue ! videoscale ! video/x-raw,width=1041,height=678 ! gvadetect model=/usr/local/models/intel/detection/1.0/FP32/model_9280.xml device=HDDL ! queue ! gvatrack tracking-type=1 ! queue ! gvaclassify model=/home/user/.local/models/pytorch/detection/2.1/INT8/model_3156.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/warehouse/aisle_8/sensor_2.mp4"", ""video_scale"": {""width"": 1099, ""height"": 558}, ""caps_filter"": ""I422_10BE"", ""frame_rate"": ""20/10"", ""detect"": {""model"": ""/var/lib/models/onnx/detection/2.1/FP32/model_4214.xml"", ""device"": ""GPU"", ""threshold"": 0.72, ""inference_interval"": 4}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/usr/local/models/tensorflow/recognition/2.1/FP32/model_5948.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/var/lib/intel/model_proc/classification/model_9186.json""}, ""emit_signals"": true, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/data/warehouse/aisle_8/sensor_2.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=20/10 ! videoconvert ! capsfilter caps=video/x-raw,format=I422_10BE ! videoscale ! video/x-raw,width=1099,height=558 ! gvadetect model=/var/lib/models/onnx/detection/2.1/FP32/model_4214.xml device=GPU threshold=0.72 inference-interval=4 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/usr/local/models/tensorflow/recognition/2.1/FP32/model_5948.xml device=CPU inference-region=roi-list model-proc=/var/lib/intel/model_proc/classification/model_9186.json ! queue ! appsink name=appsink emit-signals=True drop=True sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.251:8059/main_high"", ""video_scale"": {""width"": 1610, ""height"": 1079}, ""frame_rate"": ""5/1"", ""detect"": {""model"": ""/var/lib/models/openvino/detection/1.0/INT8/model_5936.xml"", ""device"": ""HDDL"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_4602.json"", ""threshold"": 0.8, ""inference_interval"": 1}, ""track"": {""tracking_type"": ""zero-term""}, ""inference"": [{""model"": ""/home/user/.local/models/pytorch/segmentation/4.0/INT8/model_9165.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.251:8059/main_high ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=5/1 ! videoscale ! video/x-raw,width=1610,height=1079 ! gvadetect model=/var/lib/models/openvino/detection/1.0/INT8/model_5936.xml device=HDDL model-proc=/home/user/.local/intel/model_proc/recognition/model_4602.json threshold=0.8 inference-interval=1 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvainference model=/home/user/.local/models/pytorch/segmentation/4.0/INT8/model_9165.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.161:8019/backup_low"", ""video_crop"": {""top"": 0, ""left"": 96, ""right"": 100, ""bottom"": 430}, ""caps_filter"": ""RGBA64_LE"", ""detect"": {""model"": ""/var/lib/models/tensorflow/segmentation/5.0/FP32/model_7596.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/segmentation/model_3187.json""}, ""track"": {""tracking_type"": 2}, ""emit_signals"": true, ""sync"": false, ""drop"": false, ""max_buffers"": 908}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.161:8019/backup_low ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=RGBA64_LE ! videocrop top=0 left=96 right=100 bottom=430 ! queue ! gvadetect model=/var/lib/models/tensorflow/segmentation/5.0/FP32/model_7596.xml device=CPU model-proc=/opt/intel/model_proc/segmentation/model_3187.json ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=True drop=False sync=False max-buffers=908"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.106:8096/backup_high"", ""video_crop"": {""top"": 10, ""left"": 40, ""right"": 94, ""bottom"": 451}, ""video_scale"": {""width"": 1862, ""height"": 456}, ""caps_filter"": ""NV12_8L128"", ""detect"": {""model"": ""/usr/share/models/intel/detection/2.0/FP16/model_2273.xml"", ""device"": ""HDDL"", ""model_proc"": ""/home/user/.local/intel/model_proc/detection/model_7115.json"", ""threshold"": 0.7, ""inference_interval"": 2}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/usr/local/models/tensorflow/classification/1.0/FP32/model_5488.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/intel/classification/5.0/FP32/model_5040.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/onnx/classification/4.0/INT8/model_4248.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 399}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.106:8096/backup_high ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=NV12_8L128 ! videocrop top=10 left=40 right=94 bottom=451 ! queue ! videoscale ! video/x-raw,width=1862,height=456 ! gvadetect model=/usr/share/models/intel/detection/2.0/FP16/model_2273.xml device=HDDL model-proc=/home/user/.local/intel/model_proc/detection/model_7115.json threshold=0.7 inference-interval=2 ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/usr/local/models/tensorflow/classification/1.0/FP32/model_5488.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/intel/classification/5.0/FP32/model_5040.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/opt/models/onnx/classification/4.0/INT8/model_4248.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=399"
